@relation test_vs_test
@attribute filename string
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a_minus,b_minus,c_minus,d_minus,e_minus,f_minus,g_minus,h_minus,i_minus,j_minus,k_minus,l_minus,m_minus,n_minus,o_minus,p_minus,q_minus,r_minus,s_minus,t_minus,u_minus,v_minus,w_minus,x_minus,y_minus,z_minus}
@data
img046-037.png,j_minus
img044-033.png,h_minus
img016-007.png,F
img032-031.png,V
img047-034.png,k_minus
img023-045.png,M
img042-055.png,f_minus
img031-046.png,U
img033-053.png,W
img024-013.png,N
img037-028.png,a_minus
img060-044.png,x_minus
img014-054.png,D
img048-050.png,l_minus
img020-017.png,J
img012-051.png,B
img034-047.png,X
img028-050.png,R
img035-045.png,Y
img044-055.png,h_minus
img055-035.png,s_minus
img052-028.png,p_minus
img022-052.png,L
img061-024.png,y_minus
img016-033.png,F
img055-001.png,s_minus
img038-034.png,b_minus
img019-012.png,I
img056-043.png,t_minus
img032-051.png,V
img048-051.png,l_minus
img047-007.png,k_minus
img043-024.png,g_minus
img026-026.png,P
img059-045.png,w_minus
img024-007.png,N
img021-005.png,K
img013-025.png,C
img028-007.png,R
img012-026.png,B
img056-049.png,t_minus
img034-004.png,X
img031-003.png,U
img012-011.png,B
img052-004.png,p_minus
img039-001.png,c_minus
img019-046.png,I
img062-055.png,z_minus
img052-044.png,p_minus
img050-014.png,n_minus
img046-044.png,j_minus
img040-033.png,d_minus
img031-004.png,U
img036-053.png,Z
img035-013.png,Y
img053-005.png,q_minus
img023-032.png,M
img023-019.png,M
img032-018.png,V
img062-038.png,z_minus
img056-030.png,t_minus
img036-018.png,Z
img012-044.png,B
img018-027.png,H
img013-006.png,C
img016-012.png,F
img013-031.png,C
img036-024.png,Z
img060-024.png,x_minus
img026-047.png,P
img051-002.png,o_minus
img033-041.png,W
img045-053.png,i_minus
img018-032.png,H
img038-035.png,b_minus
img027-016.png,Q
img045-016.png,i_minus
img052-035.png,p_minus
img013-045.png,C
img036-043.png,Z
img049-054.png,m_minus
img021-034.png,K
img023-038.png,M
img055-051.png,s_minus
img030-024.png,T
img020-036.png,J
img055-049.png,s_minus
img016-029.png,F
img030-042.png,T
img056-041.png,t_minus
img050-042.png,n_minus
img021-014.png,K
img042-039.png,f_minus
img012-024.png,B
img037-036.png,a_minus
img044-050.png,h_minus
img058-037.png,v_minus
img026-007.png,P
img030-036.png,T
img022-014.png,L
img049-052.png,m_minus
img049-043.png,m_minus
img017-029.png,G
img061-001.png,y_minus
img022-021.png,L
img029-022.png,S
img033-017.png,W
img058-013.png,v_minus
img029-016.png,S
img011-015.png,A
img055-045.png,s_minus
img032-012.png,V
img043-049.png,g_minus
img020-029.png,J
img038-049.png,b_minus
img012-043.png,B
img060-033.png,x_minus
img060-043.png,x_minus
img043-044.png,g_minus
img011-004.png,A
img033-014.png,W
img016-019.png,F
img016-020.png,F
img054-053.png,r_minus
img057-044.png,u_minus
img044-021.png,h_minus
img047-012.png,k_minus
img021-046.png,K
img047-026.png,k_minus
img013-003.png,C
img051-001.png,o_minus
img050-048.png,n_minus
img047-004.png,k_minus
img018-029.png,H
img059-020.png,w_minus
img036-055.png,Z
img011-035.png,A
img011-039.png,A
img033-038.png,W
img028-044.png,R
img015-005.png,E
img039-003.png,c_minus
img014-026.png,D
img050-026.png,n_minus
img034-040.png,X
img039-019.png,c_minus
img012-047.png,B
img059-037.png,w_minus
img013-044.png,C
img027-029.png,Q
img026-046.png,P
img013-032.png,C
img049-053.png,m_minus
img057-031.png,u_minus
img023-046.png,M
img054-036.png,r_minus
img038-023.png,b_minus
img058-028.png,v_minus
img058-050.png,v_minus
img044-031.png,h_minus
img011-051.png,A
img017-014.png,G
img061-046.png,y_minus
img030-027.png,T
img014-041.png,D
img011-053.png,A
img024-054.png,N
img029-015.png,S
img042-002.png,f_minus
img017-027.png,G
img051-003.png,o_minus
img016-026.png,F
img012-019.png,B
img031-011.png,U
img040-002.png,d_minus
img019-024.png,I
img033-008.png,W
img060-006.png,x_minus
img023-029.png,M
img060-013.png,x_minus
img024-032.png,N
img025-029.png,O
img029-032.png,S
img059-053.png,w_minus
img039-012.png,c_minus
img059-025.png,w_minus
img027-045.png,Q
img049-050.png,m_minus
img058-018.png,v_minus
img012-037.png,B
img054-037.png,r_minus
img060-052.png,x_minus
img058-012.png,v_minus
img054-011.png,r_minus
img032-028.png,V
img024-055.png,N
img034-025.png,X
img025-001.png,O
img058-020.png,v_minus
img015-051.png,E
img030-028.png,T
img033-003.png,W
img013-021.png,C
img058-054.png,v_minus
img051-025.png,o_minus
img029-033.png,S
img058-053.png,v_minus
img062-040.png,z_minus
img055-046.png,s_minus
img030-003.png,T
img050-012.png,n_minus
img024-014.png,N
img018-043.png,H
img055-050.png,s_minus
img050-038.png,n_minus
img034-015.png,X
img023-007.png,M
img058-029.png,v_minus
img038-046.png,b_minus
img042-054.png,f_minus
img036-042.png,Z
img016-025.png,F
img051-013.png,o_minus
img056-055.png,t_minus
img042-007.png,f_minus
img020-031.png,J
img012-029.png,B
img039-028.png,c_minus
img043-017.png,g_minus
img026-019.png,P
img019-007.png,I
img036-015.png,Z
img039-030.png,c_minus
img026-021.png,P
img038-022.png,b_minus
img058-005.png,v_minus
img062-006.png,z_minus
img024-015.png,N
img020-038.png,J
img035-006.png,Y
img027-041.png,Q
img052-022.png,p_minus
img042-031.png,f_minus
img032-053.png,V
img043-033.png,g_minus
img047-006.png,k_minus
img052-049.png,p_minus
img048-040.png,l_minus
img055-036.png,s_minus
img018-014.png,H
img050-010.png,n_minus
img024-025.png,N
img028-042.png,R
img030-013.png,T
img053-042.png,q_minus
img013-051.png,C
img021-048.png,K
img011-032.png,A
img025-024.png,O
img043-053.png,g_minus
img058-034.png,v_minus
img062-052.png,z_minus
img059-049.png,w_minus
img044-016.png,h_minus
img021-007.png,K
img061-032.png,y_minus
img036-035.png,Z
img029-002.png,S
img021-002.png,K
img049-008.png,m_minus
img053-016.png,q_minus
img023-053.png,M
img014-024.png,D
img052-017.png,p_minus
img023-040.png,M
img049-044.png,m_minus
img022-011.png,L
img055-014.png,s_minus
img052-015.png,p_minus
img027-048.png,Q
img028-033.png,R
img036-004.png,Z
img040-008.png,d_minus
img049-026.png,m_minus
img038-027.png,b_minus
img028-022.png,R
img043-037.png,g_minus
img054-008.png,r_minus
img015-031.png,E
img030-023.png,T
img046-034.png,j_minus
img028-036.png,R
img027-049.png,Q
img015-036.png,E
img032-039.png,V
img044-029.png,h_minus
img026-050.png,P
img051-051.png,o_minus
img011-037.png,A
img037-021.png,a_minus
img023-031.png,M
img013-002.png,C
img044-049.png,h_minus
img057-035.png,u_minus
img016-004.png,F
img044-040.png,h_minus
img058-010.png,v_minus
img026-034.png,P
img043-039.png,g_minus
img033-002.png,W
img045-033.png,i_minus
img017-018.png,G
img060-032.png,x_minus
img039-052.png,c_minus
img031-013.png,U
img012-013.png,B
img043-042.png,g_minus
img056-034.png,t_minus
img015-020.png,E
img015-027.png,E
img017-047.png,G
img032-044.png,V
img030-005.png,T
img034-045.png,X
img044-030.png,h_minus
img027-051.png,Q
img057-046.png,u_minus
img046-026.png,j_minus
img038-052.png,b_minus
img018-049.png,H
img047-041.png,k_minus
img033-005.png,W
img024-020.png,N
img038-042.png,b_minus
img032-029.png,V
img024-011.png,N
img046-035.png,j_minus
img016-040.png,F
img058-044.png,v_minus
img047-015.png,k_minus
img013-026.png,C
img033-039.png,W
img021-040.png,K
img062-013.png,z_minus
img042-012.png,f_minus
img044-014.png,h_minus
img059-022.png,w_minus
img036-027.png,Z
img021-051.png,K
img015-047.png,E
img020-020.png,J
img062-012.png,z_minus
img029-052.png,S
img047-022.png,k_minus
img032-048.png,V
img023-048.png,M
img021-019.png,K
img040-012.png,d_minus
img028-015.png,R
img029-035.png,S
img036-039.png,Z
img023-051.png,M
img016-053.png,F
img020-048.png,J
img011-044.png,A
img062-001.png,z_minus
img014-012.png,D
img035-031.png,Y
img035-047.png,Y
img039-047.png,c_minus
img056-015.png,t_minus
img032-021.png,V
img015-019.png,E
img032-026.png,V
img042-035.png,f_minus
img023-028.png,M
img027-033.png,Q
img058-011.png,v_minus
img011-019.png,A
img043-006.png,g_minus
img061-002.png,y_minus
img022-035.png,L
img017-010.png,G
img027-046.png,Q
img033-012.png,W
img049-028.png,m_minus
img042-043.png,f_minus
img056-037.png,t_minus
img054-006.png,r_minus
img018-018.png,H
img054-001.png,r_minus
img021-038.png,K
img022-045.png,L
img021-054.png,K
img013-043.png,C
img051-042.png,o_minus
img059-046.png,w_minus
img038-024.png,b_minus
img019-010.png,I
img048-023.png,l_minus
img019-009.png,I
img014-023.png,D
img025-034.png,O
img033-052.png,W
img033-045.png,W
img041-025.png,e_minus
img033-030.png,W
img020-037.png,J
img017-023.png,G
img049-004.png,m_minus
img054-043.png,r_minus
img046-022.png,j_minus
img061-054.png,y_minus
img036-034.png,Z
img048-019.png,l_minus
img051-023.png,o_minus
img041-005.png,e_minus
img061-042.png,y_minus
img059-044.png,w_minus
img033-010.png,W
img044-024.png,h_minus
img060-037.png,x_minus
img035-051.png,Y
img052-011.png,p_minus
img021-029.png,K
img042-050.png,f_minus
img021-018.png,K
img024-042.png,N
img050-011.png,n_minus
img028-037.png,R
img017-052.png,G
img034-009.png,X
img048-028.png,l_minus
img053-027.png,q_minus
img034-033.png,X
img020-033.png,J
img014-014.png,D
img012-028.png,B
img054-031.png,r_minus
img044-046.png,h_minus
img049-040.png,m_minus
img051-011.png,o_minus
img017-046.png,G
img037-031.png,a_minus
img046-045.png,j_minus
img031-010.png,U
img035-033.png,Y
img020-045.png,J
img012-012.png,B
img035-040.png,Y
img029-025.png,S
img020-006.png,J
img011-017.png,A
img026-045.png,P
img032-004.png,V
img023-013.png,M
img053-019.png,q_minus
img051-021.png,o_minus
img024-022.png,N
img031-040.png,U
img026-009.png,P
img054-016.png,r_minus
img050-024.png,n_minus
img025-019.png,O
img055-030.png,s_minus
img027-011.png,Q
img026-030.png,P
img050-003.png,n_minus
img058-041.png,v_minus
img059-054.png,w_minus
img035-026.png,Y
img040-053.png,d_minus
img014-051.png,D
img026-008.png,P
img026-004.png,P
img030-054.png,T
img035-055.png,Y
img053-011.png,q_minus
img049-032.png,m_minus
img026-001.png,P
img031-053.png,U
img017-006.png,G
img046-049.png,j_minus
img057-009.png,u_minus
img044-047.png,h_minus
img040-020.png,d_minus
img032-041.png,V
img034-054.png,X
img059-010.png,w_minus
img019-025.png,I
img062-054.png,z_minus
img031-026.png,U
img015-029.png,E
img062-026.png,z_minus
img055-043.png,s_minus
img049-041.png,m_minus
img060-002.png,x_minus
img022-019.png,L
img013-053.png,C
img038-040.png,b_minus
img019-039.png,I
img025-031.png,O
img033-021.png,W
img056-032.png,t_minus
img048-032.png,l_minus
img053-001.png,q_minus
img052-006.png,p_minus
img012-009.png,B
img018-011.png,H
img020-021.png,J
img016-009.png,F
img014-037.png,D
img050-037.png,n_minus
img043-012.png,g_minus
img039-048.png,c_minus
img031-022.png,U
img022-004.png,L
img023-024.png,M
img011-029.png,A
img028-011.png,R
img042-017.png,f_minus
img026-042.png,P
img056-019.png,t_minus
img018-001.png,H
img036-003.png,Z
img019-020.png,I
img035-029.png,Y
img013-048.png,C
img062-044.png,z_minus
img033-047.png,W
img035-022.png,Y
img044-041.png,h_minus
img034-030.png,X
img048-024.png,l_minus
img031-014.png,U
img022-012.png,L
img026-051.png,P
img054-024.png,r_minus
img041-002.png,e_minus
img037-009.png,a_minus
img037-027.png,a_minus
img035-019.png,Y
img026-028.png,P
img039-039.png,c_minus
img017-055.png,G
img018-009.png,H
img028-035.png,R
img046-030.png,j_minus
img058-025.png,v_minus
img037-032.png,a_minus
img060-014.png,x_minus
img032-003.png,V
img061-009.png,y_minus
img015-053.png,E
img014-043.png,D
img043-013.png,g_minus
img024-047.png,N
img026-054.png,P
img026-037.png,P
img015-035.png,E
img018-045.png,H
img033-023.png,W
img053-028.png,q_minus
img018-046.png,H
img056-036.png,t_minus
img054-028.png,r_minus
img019-006.png,I
img028-027.png,R
img019-034.png,I
img028-013.png,R
img044-044.png,h_minus
img049-039.png,m_minus
img018-026.png,H
img016-008.png,F
img061-044.png,y_minus
img039-008.png,c_minus
img033-024.png,W
img039-002.png,c_minus
img015-015.png,E
img026-012.png,P
img056-046.png,t_minus
img056-038.png,t_minus
img035-039.png,Y
img041-031.png,e_minus
img026-015.png,P
img051-016.png,o_minus
img038-012.png,b_minus
img040-052.png,d_minus
img038-001.png,b_minus
img032-054.png,V
img062-015.png,z_minus
img049-013.png,m_minus
img041-047.png,e_minus
img033-007.png,W
img038-043.png,b_minus
img062-049.png,z_minus
img055-027.png,s_minus
img024-026.png,N
img047-021.png,k_minus
img047-043.png,k_minus
img050-013.png,n_minus
img025-010.png,O
img050-019.png,n_minus
img056-028.png,t_minus
img038-053.png,b_minus
img028-040.png,R
img048-046.png,l_minus
img013-015.png,C
img048-003.png,l_minus
img042-053.png,f_minus
img043-051.png,g_minus
img016-044.png,F
img042-052.png,f_minus
img019-037.png,I
img046-048.png,j_minus
img049-016.png,m_minus
img038-030.png,b_minus
img029-028.png,S
img040-036.png,d_minus
img056-053.png,t_minus
img058-027.png,v_minus
img036-025.png,Z
img057-047.png,u_minus
img053-031.png,q_minus
img040-019.png,d_minus
img031-043.png,U
img016-002.png,F
img043-047.png,g_minus
img054-018.png,r_minus
img052-024.png,p_minus
img048-034.png,l_minus
img039-044.png,c_minus
img031-005.png,U
img048-049.png,l_minus
img016-035.png,F
img027-024.png,Q
img043-001.png,g_minus
img037-048.png,a_minus
img031-006.png,U
img034-052.png,X
img041-036.png,e_minus
img022-002.png,L
img012-001.png,B
img017-008.png,G
img041-039.png,e_minus
img042-020.png,f_minus
img055-011.png,s_minus
img023-030.png,M
img024-012.png,N
img028-005.png,R
img058-006.png,v_minus
img042-026.png,f_minus
img037-008.png,a_minus
img052-003.png,p_minus
img056-011.png,t_minus
img049-046.png,m_minus
img011-010.png,A
img025-043.png,O
img017-003.png,G
img035-008.png,Y
img028-016.png,R
img039-042.png,c_minus
img050-007.png,n_minus
img047-028.png,k_minus
img015-008.png,E
img058-047.png,v_minus
img033-019.png,W
img052-037.png,p_minus
img060-029.png,x_minus
img040-026.png,d_minus
img035-043.png,Y
img015-002.png,E
img020-051.png,J
img038-007.png,b_minus
img030-026.png,T
img040-044.png,d_minus
img056-016.png,t_minus
img022-015.png,L
img053-012.png,q_minus
img031-025.png,U
img027-009.png,Q
img011-048.png,A
img061-031.png,y_minus
img027-034.png,Q
img011-033.png,A
img055-037.png,s_minus
img024-033.png,N
img038-044.png,b_minus
img034-048.png,X
img060-031.png,x_minus
img027-055.png,Q
img035-004.png,Y
img011-023.png,A
img059-051.png,w_minus
img061-022.png,y_minus
img033-028.png,W
img027-005.png,Q
img012-003.png,B
img049-037.png,m_minus
img029-034.png,S
img050-001.png,n_minus
img050-005.png,n_minus
img015-054.png,E
img020-041.png,J
img060-038.png,x_minus
img044-043.png,h_minus
img028-048.png,R
img038-045.png,b_minus
img052-029.png,p_minus
img059-013.png,w_minus
img044-023.png,h_minus
img047-001.png,k_minus
img048-043.png,l_minus
img059-006.png,w_minus
img038-055.png,b_minus
img059-028.png,w_minus
img022-001.png,L
img019-003.png,I
img044-013.png,h_minus
img012-033.png,B
img035-012.png,Y
img019-017.png,I
img025-012.png,O
img059-015.png,w_minus
img027-015.png,Q
img028-024.png,R
img013-040.png,C
img014-028.png,D
img019-035.png,I
img042-048.png,f_minus
img011-043.png,A
img057-021.png,u_minus
img029-031.png,S
img062-023.png,z_minus
img042-014.png,f_minus
img041-006.png,e_minus
img058-031.png,v_minus
img038-028.png,b_minus
img011-054.png,A
img022-018.png,L
img029-008.png,S
img032-046.png,V
img044-037.png,h_minus
img013-028.png,C
img060-030.png,x_minus
img017-019.png,G
img026-033.png,P
img020-014.png,J
img018-008.png,H
img019-001.png,I
img040-028.png,d_minus
img033-011.png,W
img015-006.png,E
img057-017.png,u_minus
img031-012.png,U
img062-017.png,z_minus
img022-032.png,L
img011-009.png,A
img045-012.png,i_minus
img011-038.png,A
img037-024.png,a_minus
img035-010.png,Y
img044-020.png,h_minus
img040-017.png,d_minus
img035-041.png,Y
img034-008.png,X
img011-001.png,A
img011-046.png,A
img016-036.png,F
img052-039.png,p_minus
img060-010.png,x_minus
img016-003.png,F
img058-048.png,v_minus
img017-033.png,G
img018-052.png,H
img012-038.png,B
img023-018.png,M
img031-045.png,U
img054-045.png,r_minus
img050-035.png,n_minus
img028-055.png,R
img038-051.png,b_minus
img053-033.png,q_minus
img014-011.png,D
img014-049.png,D
img049-035.png,m_minus
img013-037.png,C
img040-039.png,d_minus
img028-047.png,R
img017-036.png,G
img040-024.png,d_minus
img054-022.png,r_minus
img022-054.png,L
img030-009.png,T
img033-026.png,W
img045-004.png,i_minus
img055-052.png,s_minus
img026-053.png,P
img062-024.png,z_minus
img024-046.png,N
img013-014.png,C
img020-053.png,J
img019-011.png,I
img062-043.png,z_minus
img045-055.png,i_minus
img049-029.png,m_minus
img036-009.png,Z
img034-042.png,X
img044-008.png,h_minus
img061-051.png,y_minus
img038-047.png,b_minus
img025-028.png,O
img045-054.png,i_minus
img028-003.png,R
img060-054.png,x_minus
img053-007.png,q_minus
img017-001.png,G
img020-042.png,J
img015-030.png,E
img014-015.png,D
img045-026.png,i_minus
img060-034.png,x_minus
img014-025.png,D
img045-045.png,i_minus
img031-041.png,U
img055-054.png,s_minus
img032-011.png,V
img030-008.png,T
img043-054.png,g_minus
img025-022.png,O
img013-007.png,C
img018-047.png,H
img037-017.png,a_minus
img046-028.png,j_minus
img023-047.png,M
img013-022.png,C
img043-027.png,g_minus
img027-007.png,Q
img027-028.png,Q
img056-054.png,t_minus
img025-027.png,O
img062-050.png,z_minus
img029-026.png,S
img015-037.png,E
img046-046.png,j_minus
img036-021.png,Z
img028-031.png,R
img051-038.png,o_minus
img047-050.png,k_minus
img023-012.png,M
img038-026.png,b_minus
img025-040.png,O
img033-022.png,W
img015-028.png,E
img039-007.png,c_minus
img043-005.png,g_minus
img017-012.png,G
img022-026.png,L
img061-004.png,y_minus
img052-020.png,p_minus
img043-031.png,g_minus
img027-037.png,Q
img014-020.png,D
img042-040.png,f_minus
img015-049.png,E
img043-032.png,g_minus
img059-055.png,w_minus
img056-007.png,t_minus
img028-014.png,R
img026-041.png,P
img017-038.png,G
img032-052.png,V
img039-036.png,c_minus
img034-012.png,X
img023-027.png,M
img036-014.png,Z
img056-027.png,t_minus
img026-002.png,P
img022-006.png,L
img037-052.png,a_minus
img052-032.png,p_minus
img038-010.png,b_minus
img029-021.png,S
img057-002.png,u_minus
img062-028.png,z_minus
img041-020.png,e_minus
img043-026.png,g_minus
img024-051.png,N
img061-019.png,y_minus
img016-046.png,F
img020-016.png,J
img057-022.png,u_minus
img011-031.png,A
img016-041.png,F
img017-026.png,G
img050-039.png,n_minus
img055-025.png,s_minus
img059-032.png,w_minus
img040-055.png,d_minus
img018-053.png,H
img014-008.png,D
img017-040.png,G
img018-039.png,H
img025-052.png,O
img060-039.png,x_minus
img048-013.png,l_minus
img039-043.png,c_minus
img024-052.png,N
img059-017.png,w_minus
img050-034.png,n_minus
img050-017.png,n_minus
img033-027.png,W
img055-033.png,s_minus
img027-002.png,Q
img034-001.png,X
img047-027.png,k_minus
img031-037.png,U
img034-051.png,X
img046-052.png,j_minus
img016-052.png,F
img013-049.png,C
img048-015.png,l_minus
img036-010.png,Z
img016-038.png,F
img035-052.png,Y
img039-045.png,c_minus
img020-018.png,J
img022-008.png,L
img012-022.png,B
img031-030.png,U
img016-014.png,F
img017-035.png,G
img055-028.png,s_minus
img033-043.png,W
img053-055.png,q_minus
img011-025.png,A
img025-045.png,O
img042-030.png,f_minus
img047-029.png,k_minus
img050-047.png,n_minus
img011-027.png,A
img032-035.png,V
img052-009.png,p_minus
img029-024.png,S
img049-036.png,m_minus
img048-037.png,l_minus
img040-045.png,d_minus
img023-016.png,M
img013-001.png,C
img061-030.png,y_minus
img011-020.png,A
img014-050.png,D
img056-023.png,t_minus
img061-034.png,y_minus
img042-023.png,f_minus
img059-024.png,w_minus
img042-037.png,f_minus
img055-007.png,s_minus
img012-010.png,B
img043-020.png,g_minus
img024-040.png,N
img018-050.png,H
img029-053.png,S
img044-052.png,h_minus
img055-042.png,s_minus
img052-051.png,p_minus
img059-019.png,w_minus
img035-048.png,Y
img026-025.png,P
img013-016.png,C
img021-035.png,K
img019-038.png,I
img029-007.png,S
img014-055.png,D
img036-022.png,Z
img035-054.png,Y
img011-040.png,A
img026-024.png,P
img021-032.png,K
img018-030.png,H
img015-014.png,E
img060-045.png,x_minus
img046-018.png,j_minus
img045-003.png,i_minus
img017-031.png,G
img024-010.png,N
img034-046.png,X
img021-026.png,K
img014-005.png,D
img062-045.png,z_minus
img018-004.png,H
img017-048.png,G
img033-018.png,W
img020-040.png,J
img052-002.png,p_minus
img036-037.png,Z
img050-016.png,n_minus
img050-006.png,n_minus
img048-055.png,l_minus
img036-019.png,Z
img038-033.png,b_minus
img054-023.png,r_minus
img047-051.png,k_minus
img051-047.png,o_minus
img014-010.png,D
img043-008.png,g_minus
img046-039.png,j_minus
img026-023.png,P
img048-018.png,l_minus
img046-005.png,j_minus
img043-002.png,g_minus
img025-049.png,O
img035-005.png,Y
img032-009.png,V
img029-020.png,S
img033-044.png,W
